===== npm run typecheck:tests =====

> gridex-ops-platform@0.1.0 typecheck:tests
> tsc --noEmit -p tsconfig.tests.json

__tests__/agreement-pdf.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/agreement-pdf.test.ts(59,12): error TS2580: Cannot find name 'Buffer'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
__tests__/api-canonical-release.test.ts(1,28): error TS2307: Cannot find module 'node:crypto' or its corresponding type declarations.
__tests__/api-canonical-release.test.ts(2,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/atomic-supply-activation.test.ts(1,30): error TS2307: Cannot find module 'node:fs' or its corresponding type declarations.
__tests__/atomic-supply-activation.test.ts(2,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/atomic-supply-activation.test.ts(4,14): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
__tests__/authorization-scope-coverage.test.ts(1,54): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/automation-config.test.ts(1,61): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/automation-config.test.ts(18,23): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
__tests__/automation-config.test.ts(21,12): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
__tests__/automation-config.test.ts(25,43): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
__tests__/automation-config.test.ts(26,10): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
__tests__/automation-config.test.ts(30,5): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
__tests__/automation-config.test.ts(35,5): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
__tests__/automation-config.test.ts(42,5): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
__tests__/automation-config.test.ts(51,5): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
__tests__/billing-canonical-gate.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/billing-readiness.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/billing-readiness.test.ts(157,25): error TS7006: Parameter 'code' implicitly has an 'any' type.
__tests__/billing-readiness.test.ts(157,31): error TS7006: Parameter 'input' implicitly has an 'any' type.
__tests__/billing-readiness.test.ts(286,37): error TS7006: Parameter '_label' implicitly has an 'any' type.
__tests__/billing-readiness.test.ts(286,45): error TS7006: Parameter 'billingPeriod' implicitly has an 'any' type.
__tests__/canonical-fixed-area-flow.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/canonical-invoice-fee.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/canonical-onboarding.test.ts(1,54): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/company-legal-profile-sync.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/consumption-correction-settlement.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/contract-admin-schema.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/contract-channel-publication-completion.test.ts(1,30): error TS2307: Cannot find module 'node:fs' or its corresponding type declarations.
__tests__/contract-channel-publication-completion.test.ts(2,25): error TS2307: Cannot find module 'node:path' or its corresponding type declarations.
__tests__/contract-channel-publication-completion.test.ts(4,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/contract-commercial-selection.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/contract-commercial-selection.test.ts(178,38): error TS7006: Parameter 'option' implicitly has an 'any' type.
__tests__/contract-lifecycle-errors.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
__tests__/contract-pricing-snapshot.test.ts(1,38): error TS2307: Cannot find module 'vitest' or its corresponding type declarations.
